id,predicted_price
336,558555.7130639263
337,372590.3182563593
338,1515280.0281718113
339,185272.27461576049
340,1635294.1500690356
341,558086.138799056
342,494448.67950549873
343,519474.9244447117
344,682813.5784367884
345,705061.7709630129
346,395260.2379197165
347,376105.4250900494
348,402008.07522831566
349,713941.6352757858
350,227610.54338346154
351,448176.89084616065
352,403394.020998626
353,978978.688862982
354,241814.44722655605
355,858890.7893276674
356,594904.8158449266
357,911833.5283513714
358,800144.6833351022
359,519570.7114476858
360,392300.6492341695
361,930969.3779129803
362,235333.75361063736
363,558942.2767954748
364,761036.2348729647
365,251159.00518938992
366,580541.1825919056
367,333711.8058724008
368,2551998.9701689277
369,381282.31308416085
370,475487.5018423475
371,503953.6022042415
372,740611.9242649109
373,377601.8135946555
374,390535.0018959968
375,360558.8735325391
376,293007.58627665497
377,490839.93153332936
378,257389.56607076767
379,459500.1653309123
380,570079.9809661438
381,474616.52213347575
382,581215.5576132718
383,441177.4659885812
384,390941.87368739233
385,404728.5824454229
386,380099.09402617876
387,434191.71697879455
388,380125.17807346996
389,509171.36355337035
390,415999.7223075471
391,389536.3940519782
392,450713.7899279805
393,469978.6868461009
394,701752.2474133472
395,366838.81163573486
396,292239.3712593246
397,1925298.400706183
398,675531.9388920112
399,488026.3968367525
400,352083.97004905425
401,449458.7254165889
402,672827.8563077842
403,319462.8203439222
404,437288.96553019836
405,332562.95014651783
406,546225.9632758822
407,544041.1003357054
408,356871.19997116283
409,351461.099186331
410,395303.57097029977
411,371132.7495002981
412,584404.5679069888
413,577254.9286746813
414,304124.3668205324
415,445029.1289672448
416,498752.4148728432
417,420377.2673321115
418,1020092.2088367319
419,385803.8814816839
420,479467.5484225747
421,400270.9085889949
422,279216.08370458486
423,903204.3401583979
424,401045.11837770726
425,559226.9962458273
426,314772.85229813535
427,592533.523221259
428,494209.7809180042
429,234542.87727528854
430,811790.5369002331
431,465636.076372182
432,693169.1981753098
433,379272.32537894446
434,699798.9035672846
435,848136.9370406955
436,654816.5414901398
437,438980.0827278431
438,428596.829241893
439,266296.7477393303
440,847759.4708773294
441,415163.07390167436
442,502811.94896150706
443,223685.6311158361
444,294312.12739717646
445,302699.74637047155
446,405369.07942773745
447,2862017.2634182763
448,427918.3463801256
449,961187.1547704856
450,408466.763625321
451,174286.06462487183
452,645175.9796053986
453,344400.3262145521
454,369009.0635688396
455,836964.4047875156
456,362368.0097787351
457,831129.1710161564
458,343314.5303464521
459,249635.5414669563
460,448160.4276376524
461,592412.4806909417
462,1043516.2203473644
463,497019.44445194566
464,1015179.9842962981
465,492928.12173212273
466,509162.2782158429
467,505435.7405958763
468,818877.443209441
469,402165.0223064358
470,639729.8658874013
471,418321.10115489666
472,372940.6707021307
473,916462.0915964324
474,548703.2128929874
475,406603.08607266925
476,404132.20896871126
477,393847.54403829493
478,390068.3142431419
479,273724.3603686125
480,221057.56458586853
481,169242.09452703345
482,449341.45101247646
483,403928.8476942278
484,352924.18765236833
485,651087.4642967191
486,553274.4884764502
487,238131.09350300636
488,735842.7509023155
489,315653.66836536437
490,568672.0131531808
491,382651.3450942545
492,530960.4659987554
493,578921.073263305
494,2384576.44153721
495,292087.07389591914
496,918965.544439299
497,316384.9603007914
498,478483.17798199155
499,445341.9550501473
500,397242.78220317763
501,450128.8693684516
502,332882.8452531022
503,639326.4110593323
504,311461.6276169771
505,553802.022595495
506,874454.1440539967
507,1253814.866359916
508,362106.6065246361
509,432132.0777870863
510,1187543.3676053367
511,625180.9288881598
512,863518.7056885242
513,777838.7537950431
514,362205.62313699216
515,756181.6164282765
516,499214.15135803615
517,179976.568654052
518,320613.7871828563
519,349194.50607585465
520,340317.2709709256
521,467834.6980545825
522,394837.0682186179
523,378964.5856837366
524,481661.95620198
525,302286.19154043606
526,501017.1155754792
527,273279.4484180011
528,1026604.1915307514
529,439784.4235481178
530,446411.2423752382
531,398832.76756701275
532,1476813.2576517374
533,387153.4338329812
534,175429.6335128184
535,342217.7398035567
536,351321.79666736326
537,1026039.3541616193
538,537736.9069968839
539,880977.5596076956
540,510249.46535741474
541,357118.86496449925
542,814326.3215428856
543,235899.4891830297
544,1639665.8350577513
545,540832.4420206092
546,375833.48665919807
547,760418.4285253255
548,586398.2950075873
549,213284.01314358943
550,683111.6800110248
551,369719.8503822598
552,493285.52638271113
553,1706916.68533789
554,327841.4719169201
555,411033.42697802663
556,356644.7067822311
557,241047.1125965015
558,206796.82070161344
559,829326.7465516002
560,400572.6553948156
561,203595.1297623121
562,493708.83300313336
563,409821.0415136679
564,164790.00540775055
565,581480.8608021426
566,206746.7024344502
567,444060.8240479222
568,288785.8137281387
569,804346.7419849946
570,585727.8445795998
571,410307.8908185897
572,888851.3086200549
573,273101.89571335167
574,279335.0272631964
575,344544.73490021937
576,322049.8130364944
577,364228.39189495303
578,389479.5494348781
579,575158.8259595027
580,469424.79603683646
581,644746.4440715485
582,714369.9008283861
583,333062.7564279155
584,409365.83365060424
585,316236.81467272184
586,233128.55222029108
587,373665.5818483463
588,290033.3576347298
589,302385.50752545596
590,440413.2809596314
591,727066.8272249765
592,327934.5856903022
593,246137.54179069755
594,544220.9537841717
595,520184.7485214215
596,987570.4996194395
597,1126679.6079490844
598,609038.1246641452
599,425331.5478091713
600,537380.7208842649
601,399115.5311339879
602,684149.5362136703
603,140276.3376447222
604,428428.1342474884
605,244843.37325252383
606,356283.6494782826
607,376132.5637912525
608,361505.22084853466
609,533375.0316107403
610,611508.5996060405
611,287349.5186427576
612,430889.02064832737
613,610558.9497306045
614,367534.1473189187
615,252753.7170880138
616,253687.6833155164
617,311871.5406574107
618,381818.9621851622
619,648137.6867915615
620,887221.0714796121
621,553328.897153709
622,2112019.461541476
623,706921.4315370817
624,897898.0479038645
625,595631.8275842635
626,339028.4949939645
627,503630.68430195836
628,841323.5599148349
629,601730.7292825193
630,315332.0679246817
631,287705.96585534816
632,400526.231152048
633,535451.4452567886
634,345905.0954735681
635,398518.75036206865
636,444422.25482734037
637,607085.2200495749
638,301869.4353095455
639,532503.3349946849
640,505275.6008963229
641,952273.2473241633
642,592418.3565692749
643,497531.589129426
644,412126.084562761
645,602763.6410252877
646,452773.6761042092
647,661471.4465612223
648,348350.2494795442
649,211687.14904874252
650,708823.2714648974
651,391944.1736506906
652,472243.4088647196
653,328593.1933635415
654,1734016.103751962
655,459589.30762465764
656,494437.75719649857
657,624973.8251800771
658,595785.4655280658
659,465353.7730113796
660,247653.61850820878
661,272659.09319841146
662,318772.15345435875
663,950848.3523416126
664,400729.55304740206
665,463670.6718371444
666,781739.7061083327
667,365569.1202499422
668,443661.8870609489
669,371433.12100860814
670,1216042.8534002593
671,503261.32271857513
672,777355.6254052155
673,749797.5513864212
674,359143.66147426405
675,567788.6783392382
676,672397.408088832
677,662820.0172101571
678,408347.2863764959
679,636418.6922489414
680,531801.6268177917
681,357604.719994462
682,537466.803917904
683,162212.4296323556
684,624694.9111841688
685,551892.3561853598
686,363777.12976919016
687,523971.6595543775
688,608940.906458503
689,331211.60619911086
690,274295.0009494768
691,191281.62128354175
692,556828.8150782981
693,465018.2497050318
694,588707.0958977859
695,330290.46214115346
696,250722.3565332345
697,706900.3841444373
698,225106.25086182216
699,604275.1112463014
700,371625.92699920665
701,306020.3479562196
702,322432.2283183028
703,475179.72532142006
704,471549.7561461408
705,519804.02323126356
706,1316102.8864077455
707,1118882.7385235713
708,1183155.7677588076
709,293694.64503183094
710,536960.9482008148
711,445931.6097622125
712,267788.47644529346
713,364288.48533853627
714,503015.8347816253
715,264283.3895719134
716,601274.9058117834
717,406212.26572888624
718,576101.4093517239
719,429756.8688192497
720,242624.84066432537
721,477676.18242883147
722,582781.224563084
723,481580.58048522787
724,761342.5219969297
725,323700.13774753816
726,1086008.5968687858
727,596698.018968227
728,359914.4971462398
729,646831.0812284318
730,227122.25097072066
731,435013.9216521769
732,802215.7885228754
733,1156398.0630367189
734,434785.6531426117
735,283003.48859088053
736,266807.6601853551
737,1085006.9192639664
738,907027.3536239705
739,322564.6979834671
740,342047.3105807916
741,331202.1832632124
742,340751.38591988204
743,1316100.7870567201
744,228553.3347978998
745,213097.21667033317
746,258109.28424512036
747,385355.5311197396
748,394472.9442076
749,605846.8451995085
750,696697.633388148
751,322188.6954447643
752,282186.0189111583
753,735067.8698429997
754,342186.2913375859
755,933521.8269668721
756,758098.8888506109
757,429829.4917123086
758,613359.607843687
759,497987.77722223167
760,222491.17499143636
761,573352.4538008649
762,507105.7708031732
763,413650.60472965555
764,349384.28830924927
765,688359.8300884059
766,477920.00539797184
767,540058.1759173936
768,558448.9548262286
769,666462.3304290214
770,259057.80570035352
771,333493.9755835024
772,428051.87244937435
773,488529.0983670357
774,492443.8255922292
775,197379.72928952076
776,247261.47648918306
777,523308.02370604634
778,225249.7961229656
779,480564.22971180413
780,499872.2162474076
781,615900.4702372318
782,425908.68204643275
783,367456.7166881368
784,323790.99927272013
785,208654.36588671422
786,151973.44589649144
787,481554.39880015457
788,288778.8366334347
789,414396.07416434085
790,462065.74729756673
791,372761.8117407179
792,325981.4754740796
793,419293.9348298582
794,392780.9184556328
795,430209.4984869268
796,321403.76649977994
797,912025.2414698406
798,650612.5425003439
799,371162.15737341676
800,540599.7331074907
801,891577.8804312275
802,431548.58443580964
803,226765.40933102233
804,466777.8034884951
805,333007.6733737024
806,392045.8115905715
807,819043.2248206247
808,359899.6431835429
809,588062.2066805981
810,477690.5731657847
811,447802.5731924958
812,532909.8205452464
813,662000.4943172234
814,662793.8396348509
815,1006570.3582996173
816,295953.04589527403
817,978245.3361131988
818,398866.19972942205
819,726173.4143260978
820,438658.7957842312
821,324914.15620137204
822,478212.2387871772
823,455377.5824915752
824,233208.9988660674
825,858059.3451640337
826,562025.7363833198
827,294392.27865577984
828,277466.9220370577
829,331003.3344049072
830,413928.56355324487
831,647979.1959626445
832,509973.7531314968
833,403259.5965887316
834,509488.3646630475
835,397542.4636953997
836,211106.29986180225
837,582408.3657082402
838,228407.56794990523
839,411744.935791595
840,505155.0820384919
841,328816.5400032209
842,247849.09122498412
843,380941.35643483535
844,659413.8622074702
845,561023.1829206679
846,839400.0599269556
847,471582.80076115415
848,327038.1250704444
849,410804.3816674678
850,361020.41951068596
851,539970.5571275242
852,1039420.3626277907
853,493120.2427440372
854,588841.1200212563
855,310585.8386118885
856,684369.975279637
857,560466.2162378315
858,375702.9375059294
859,1336460.899199612
860,469683.3307401134
861,246431.0753759776
862,723280.4240308449
863,767778.6616582879
864,495058.3201437057
865,427701.8419983816
866,418268.28883644484
867,160287.32317759373
868,600533.5132205338
869,555817.370782745
870,302552.8032591949
871,478895.2756749209
872,282641.584415095
873,369724.10413992807
874,166608.02782510125
875,302226.4992738824
876,286419.4042108508
877,411787.00812491734
878,242480.36697535182
879,431381.15309292
880,1040529.9218222068
881,383286.9174150181
882,345916.6739201907
883,596239.9175572048
884,367155.9535266765
885,180614.25603662376
886,317458.2263496355
887,356074.608419653
888,591321.4070832555
889,274555.6598623099
890,507243.45671128255
891,1048481.9252201988
892,827771.7501647047
893,490103.48283082276
894,613008.6878691276
895,280315.1238350772
896,1166398.211123756
897,606632.6508040096
898,936445.1460603367
899,352280.91995221016
900,777215.5610349552
901,932080.2251859666
902,543891.56601403
903,193820.14367806405
904,845036.463654292
905,237695.91039729968
906,780885.7093180398
907,340197.702583322
908,708556.1722125207
909,640429.4396143924
910,493560.84161479713
911,496188.7972698748
912,603903.0716147871
913,548201.3293120789
914,1043002.73072701
915,392444.0556706139
916,564781.0673838924
917,451669.30482481286
918,327453.7524899275
919,221497.95409727882
920,370913.6604458107
921,406983.30344031827
922,518560.7403655992
923,452764.9083889163
924,337273.7380226112
925,244201.9607587755
926,276787.1278208207
927,420070.1328578868
928,620965.5203158723
929,307335.97445553524
930,510373.337835149
931,617167.2494959716
932,616392.3217685227
933,867552.5559783699
934,682486.4458466844
935,447472.0847177595
936,802238.9759542278
937,732806.837083133
938,830026.8570141434
939,313527.083035502
940,1527264.6496468345
941,288557.47694397706
942,301212.76517509436
943,419584.37421989674
944,182160.18800913222
945,362236.51905078697
946,508963.16921215574
947,647108.4902160431
948,1175385.948624468
949,317341.4348824654
950,235301.36565934925
951,313432.9253385386
952,1863145.5007032978
953,460204.97837273096
954,373882.8720991353
955,873089.7825859394
956,510076.04329755175
957,527607.5101631677
958,1543676.3181148502
959,1385051.1949699188
960,420363.07461271825
961,322238.61677057703
962,463457.4308821224
963,647313.4947138275
964,559016.018514774
965,322471.61880965426
966,422013.8889415498
967,317275.96913166036
968,503598.24091342255
969,756904.8470123322
970,668353.2323865456
971,613076.2220227314
972,291381.1017405433
973,288233.589261877
974,332054.0692656931
975,204388.05656980464
976,313744.15440747124
977,246405.09726461273
978,272787.2625812354
979,1348345.9621878003
980,630147.5528769725
981,260784.20271110043
982,322045.54958458076
983,394156.3174624495
984,191380.33026106103
985,662544.6108130137
986,276756.80641463323
987,818057.0170528321
988,486649.4333991357
989,330968.2330588053
990,354004.4903486922
991,522919.96590228047
992,333765.82998565363
993,907242.3583750007
994,339524.9838760504
995,529457.6262306817
996,419882.66159752326
997,313111.3010939549
998,350880.080583528
999,215704.87161914527
1000,645918.1990084031
1001,464498.7976771933
1002,578682.0579127722
1003,263247.256940507
1004,234513.27411102664
1005,201354.29100480914
1006,512331.87943223136
1007,317877.89492793917
1008,357001.93305097625
1009,896420.3444338841
1010,502343.0486522556
1011,417776.61351192667
1012,372580.38806638145
1013,486018.05064711074
1014,452609.13772735733
1015,1036259.9826289148
1016,435863.54219171766
1017,474692.12077716255
1018,374231.4594682495
1019,344277.72841101745
1020,3546580.7202657126
1021,322346.0206847397
1022,362288.0166502698
1023,361324.3380373897
1024,1252719.1733826639
1025,197615.76879146998
1026,848748.3899688384
1027,550275.3779704951
1028,473549.90666196536
1029,847062.7679064216
1030,460898.78960942506
1031,646093.8370454238
1032,275712.6205146972
1033,203159.1717703252
1034,443899.49046875985
1035,388762.2902054614
1036,274703.9205343962
1037,423808.32122673315
1038,356667.5105262053
1039,235161.08968064524
1040,383205.75974740065
1041,517980.8784441377
1042,592959.652076742
1043,516662.4154699871
1044,426662.8600700186
1045,958961.0579377831
1046,408360.2218307697
1047,176977.2309114523
1048,446138.4893094777
1049,897042.6961829403
1050,373399.3496975877
1051,758104.186303244
1052,188164.04081409823
1053,441024.8185434284
1054,1999319.8526620588
1055,818111.5249355369
1056,318989.6023791953
1057,452274.9621393977
1058,503515.0332990894
1059,491121.4819922869
1060,705904.8673755378
1061,552200.0877031374
1062,237006.7303041008
1063,1968407.4620574936
1064,546458.4141027045
1065,503871.8256376108
1066,555384.4261787471
1067,224441.7715344318
1068,473305.87021798146
1069,435510.9214212275
1070,675011.4232012313
1071,424541.7105603436
1072,550418.9765514457
1073,233270.630578197
1074,422488.67036076856
1075,335314.1533047425
1076,283212.6286048426
1077,255635.02770891614
1078,832585.4792368393
1079,320552.52451364096
1080,628692.9028557589
1081,271273.80278753163
1082,394943.44816441083
1083,375666.583223644
1084,321177.924260168
1085,547494.0411256824
1086,598753.4320919815
1087,581949.9729232686
1088,473330.8600103573
1089,913386.0340435341
1090,347155.9052818128
1091,1396413.5376214278
1092,270697.39410371875
1093,228671.4906859225
1094,327509.16664498387
1095,628579.578482273
1096,508922.1635758547
1097,669510.1148751427
1098,326630.69062424
1099,602646.5715725599
1100,281703.0988210583
1101,401167.46436042694
1102,515479.2287754619
1103,1230437.616410234
1104,587195.9554466223
1105,273835.22829207033
1106,719182.3784470548
1107,334389.61097060144
1108,253260.05525554952
1109,453194.7782318257
1110,415366.8756233578
1111,442504.6027400791
1112,309089.0398923025
1113,647712.4462973672
1114,208172.00500883124
1115,332347.5995463045
1116,1608408.6927200814
1117,1103553.5914081836
1118,311728.30200710165
1119,351541.705044289
1120,635257.1498029736
1121,744232.1507186772
1122,275571.87258651387
1123,592921.3129885065
1124,383445.8657295534
1125,196442.31119878718
1126,564428.2272139196
1127,474369.5459642546
1128,355860.35726987384
1129,499605.1863903896
1130,711453.3353275701
1131,923522.0821443421
1132,524742.857617273
1133,682287.5781931349
1134,462273.55147596594
1135,246176.00314532022
1136,883352.2915848956
1137,353496.57782549405
1138,209978.63226984505
1139,215825.95808372612
1140,270074.44510502357
1141,765783.2085322273
1142,239685.77721339266
1143,489599.98005276715
1144,482560.48692416964
1145,299403.9951914714
1146,691459.6364036228
1147,426992.4460682763
1148,1679476.7731007598
1149,1014984.400308597
1150,629332.0156909535
1151,622956.7467837656
1152,458864.5450205892
1153,255883.69812554904
1154,343825.7539144568
1155,1373506.3127772922
1156,289965.22434648476
1157,397191.0941912263
1158,536798.7767539888
1159,515428.4345759902
1160,249173.57628095057
1161,600772.9270137834
1162,530110.0639244424
1163,334215.93069488625
1164,219387.6010508572
1165,515585.44914457446
1166,401015.03714333626
1167,465566.32954764523
1168,201592.45438858515
1169,820737.3608593587
1170,514006.7389732042
1171,499210.5319670471
1172,271907.65528257046
1173,405265.8083751515
1174,464486.9237268009
1175,545586.4110978713
1176,481782.525731935
1177,400924.1866901618
1178,645085.0587446487
1179,207127.58158579248
1180,402918.8719643969
1181,1008606.9308587533
1182,325333.6268739041
1183,546974.8602484533
1184,1609841.3049209933
1185,497196.5595336908
1186,637150.7187970716
1187,3100461.1727342363
1188,398024.70657002524
1189,563523.1395414606
1190,415688.9996185324
1191,366344.8558945528
1192,1073758.466405118
1193,617689.494036775
1194,546347.4491396272
1195,467993.84829868696
1196,408262.3722319117
1197,264350.4659320319
1198,583418.0109510585
1199,249775.2724628714
1200,965806.0222334515
1201,365999.5340768203
1202,693454.5534411459
1203,883262.4728873018
1204,816697.5118089465
1205,272079.3704261989
1206,208798.70649404547
1207,702142.8122139766
1208,514407.3013899125
1209,420221.1387221498
1210,1154244.571560888
1211,274087.7342962349
1212,481865.49058838224
1213,536852.2140768183
1214,669549.3027655001
1215,606296.0074874854
1216,517337.3043787523
1217,1028622.5801556894
1218,359005.18863053166
1219,546333.5155403696
1220,206621.78600586273
1221,386712.51153988723
1222,353929.9857259522
1223,271344.1985983334
1224,346607.37766893895
1225,235338.64522614054
1226,369677.9265536111
1227,359066.62757729756
1228,314799.73022330616
1229,227301.13309780534
1230,526902.5505591854
1231,472513.54693224124
1232,868548.1998494037
1233,425843.5657838779
1234,303375.7940146261
1235,237842.171138231
1236,578344.3526252453
1237,716145.0690785043
1238,303781.73081494425
1239,526861.456987837
1240,558671.9330811192
1241,380793.5943339891
1242,295547.3537489424
1243,366042.14635465725
1244,748447.5758126585
1245,1280931.6333504913
1246,573192.6920232638
1247,385592.4241475263
1248,747828.4036552452
1249,468813.1229948713
1250,560615.3271800764
1251,601451.2799548773
1252,417831.45771139977
1253,472338.3511921162
1254,379483.17058301624
1255,534980.7528150675
1256,313907.2433655092
1257,370269.0691924931
1258,643446.2801935214
1259,407240.26346075465
1260,428090.13446582283
1261,536336.544874626
1262,661125.3696859583
1263,543281.8427888072
1264,242943.07238602792
1265,373236.64142285945
1266,485184.6600970424
1267,213754.65038071034
1268,480212.1427385577
1269,171828.6192739585
1270,392068.2791257128
1271,402961.47466335644
1272,567051.3728492528
1273,624282.9527231093
1274,377613.08876518486
1275,760794.0503464863
1276,401055.17367385153
1277,583638.4060471689
1278,753106.5006074841
1279,692962.1317428428
1280,630918.2411607491
1281,487240.86199172883
1282,840558.2812500645
1283,921195.2746068515
1284,193290.95816793604
1285,306443.63511970727
1286,355706.59147906327
1287,229039.52403484203
1288,699269.6982253814
1289,587459.16729409
1290,675818.9042583203
1291,255905.57777073034
1292,553288.0385176562
1293,748586.5803900647
1294,229961.7197470053
1295,395224.56072806893
1296,375883.1723472408
1297,568379.6607834606
1298,283340.88551464287
1299,392995.48954303877
1300,260124.0797303425
1301,650173.2356996951
1302,394340.8807939499
1303,252163.1317644313
1304,676730.802126421
1305,679422.6612380615
1306,524436.9104252623
1307,481008.86246314464
1308,225482.81799306316
1309,664555.5190893168
1310,217083.32206853482
1311,206196.8742366442
1312,552753.907302605
1313,591194.343024988
1314,273216.53995727136
1315,359239.64610402356
1316,293072.56654989545
1317,642651.4367445899
1318,323619.0467919018
1319,270223.76559960574
1320,426293.02665044466
1321,474334.2965114132
1322,414851.8133581659
1323,270533.6536923794
1324,335973.43720860576
1325,599831.8730004927
1326,276789.05903342046
1327,2862884.3145812536
1328,900350.0871093685
1329,569286.0271717504
1330,678242.1501188898
1331,460961.21627666417
1332,485312.9553357043
1333,360562.3225553125
1334,585967.5311024168
1335,353980.4565547771
1336,716696.8717464464
1337,388572.10987919464
1338,222774.89774692096
1339,758629.2509728163
1340,495520.83113980154
1341,253133.61912757633
1342,319824.4657892488
1343,476821.0337042191
1344,547174.6575116056
1345,591761.8846678692
1346,588574.9374495031
1347,530959.6304125882
1348,563953.0947905479
1349,891549.9644478199
1350,390411.101444315
1351,362895.1543920599
1352,316057.9989358828
1353,540349.6361456059
1354,384058.67655664345
1355,348057.20374512364
1356,413350.20339340507
1357,1265215.7348633262
1358,849227.5935779144
1359,515670.8611771079
1360,332669.56834023737
1361,251159.36334010662
1362,398664.83310684894
1363,270865.51709796215
